audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_96979_1.wav,futbolchi roberto karlos yakunlab berdi,2.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_96980_1.wav,braziliyalik futbolchilardan tashkil topdi,2.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_96981_1.wav,koutinyo neymar va halk kabi o‘yinchilar o‘rin oldi,3.44,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_96983_1.wav,tottenhem sobiq futbolchisi,2.16,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_96987_1.wav,yunayted sobiq o‘yinchisi,1.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97458_1.wav,aytib ko‘rib chiqiladi va tasdiqlanadi,2.36,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97459_1.wav,tartibga soladigan narxlar belgilandi,2.32,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97460_1.wav,huzuridagi nazoratchilar faoliyatini boshladi,3.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97461_1.wav,shahar hokimiyati ham ishtirok etadi,1.96,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97462_1.wav,mustaqil pasaytirish huquqiga ega,2.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97464_1.wav,uchun bir qiymatga ega,1.36,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97465_1.wav,tashkilotiga bu haqda xabar beriladi,2.49,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97466_1.wav,bo‘yicha issiqlik energiyasi uchun haq to‘lanadi,2.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97467_1.wav,noturar joylar o‘rtasida taqsimlanadi,2.16,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97468_1.wav,qiymat soliqsiz amalga oshiriladi,2.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97470_1.wav,erishish uchun g‘arb namunalari o‘rganildi,2.4,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97471_1.wav,maxsus texnik qurilmalar ishlab chiqiladi,2.76,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97472_1.wav,loyihalashning avtomatik tizimi mavjud,2.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97473_1.wav,hisoblashning texnik qurilmasi yaratildi,2.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97474_1.wav,qurilmasi birinchi bo‘lib yaratilgan,2.03,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97475_1.wav,bo‘yicha hisobot majlisi o‘tkazildi,2.64,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97476_1.wav,nisbiy xatoligi kamaydi,1.6,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97477_1.wav,bazasining ishonchli hisobi olindi,2.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97479_1.wav,va noyob ixtiro hisoblanadi,1.96,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97480_1.wav,bir birini tutib turadi,1.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97481_1.wav,sodiqovaning yashash tilsimi kitobini oldim,3.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97482_1.wav,bilan bunday so‘zlar yozilgan edi,2.4,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97483_1.wav,uchun sizlar baxtli bo‘lishingiz kerak,2.4,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97484_1.wav,chunki bu hayot,1.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97485_1.wav,qo‘ygan kitoblarda izlashingizni xohlayman,2.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97486_1.wav,u kishi o‘qigan kitoblarda qayta topdim,2.84,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97487_1.wav,nasihat qiladi dardimga sherik bo‘ladi,2.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97488_1.wav,cheksiz minnatdorman haqqingizga hamisha duodaman,3.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97490_1.wav,jahil qiluvchi urush bo‘lgan edi,1.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97491_1.wav,ushbu voqea sodir bo‘lgan,1.6,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97492_1.wav,chechak qila boshlagan o‘g‘lim bilan mehmonman,3.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97493_1.wav,qishlog‘imiz yangiliklarini so‘rayman,2.28,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97494_1.wav,ketganini gapirar ekanman gapim chala qoldi,3.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97495_1.wav,shahnoz yana arazlab keldingmi,2.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97496_1.wav,juda qayg‘urgandagina shunday ko‘rinishda bo‘ladi,3.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97497_1.wav,bu yerda jiddiyroq gap bo‘lgan,2.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97498_1.wav,yig‘lamaydigan ayajonim ko‘z yosh qilayapti,2.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97499_1.wav,o‘rnimdan turib tashqariga yo‘l oldim,2.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97500_1.wav,axir o‘g‘lingga yomon ta‘sir qiladi,2.27,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97501_1.wav,mendan xavotir olmang men yaxshiman,2.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97502_1.wav,kelishga bolasini ko‘tarib chiqibdimi,2.84,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97503_1.wav,telefon qilgach qidirishni boshlashgan,3.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97505_1.wav,davlatlariga borib sayohat qilishni orzu qilardik,3.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97507_1.wav,uyga qanday yetib borganimni bilmay qoldim,2.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97508_1.wav,bilan ko‘zlari yonib turgan dugonam edi,2.6,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97509_1.wav,qarshisida turib qolganimni sezmabman,2.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97511_1.wav,hayolimda har bir gapiga javob berar edim,3.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97512_1.wav,chiqib kelib yonimizga o‘tirdi,1.96,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97513_1.wav,chorasizlikda shunday yo‘l tanlash mumkin bo‘lsa,3.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97514_1.wav,qo‘ysa qadamlari nurga burkanadi,2.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97515_1.wav,bizga saodat asrini yodga soladi,2.4,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97516_1.wav,saodat quyoshi yanglig‘ vujudimizga shifo,3.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97517_1.wav,ta‘riflashga ojiz,1.4,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97518_1.wav,nizomda o‘z ifodasini topadi,2.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97519_1.wav,mezonlardan biri asosida beriladi,2.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97520_1.wav,qizlar uchun imkoniyat beriladi,1.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97521_1.wav,o‘ninchi mayga qadar boshqarmalarga taqdim etiladi,3.92,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97522_1.wav,hujjatlar davlat test markaziga taqdim etiladi,3.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97523_1.wav,kuzatuvchi ilova ishlab chiqildi,2.2,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97524_1.wav,markazi tomonidan e‘lon qilingan,2.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97525_1.wav,rejalashtirilgan binolar ro‘yxati to‘liq kiritildi,3.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97526_1.wav,uni internet tizimdan yuklab olish mumkin,2.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97527_1.wav,donni xarid qilish narxlari tasdiqlandi,2.6,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97528_1.wav,tumanga degan hikmat bor,1.64,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97529_1.wav,davlat ham boy bo‘ladi,1.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97531_1.wav,qishloq xo‘jaligi ishlarini bajaradi,2.2,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97532_1.wav,hosil yetishtirishga astoydil harakat qilishmoqda,3.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97533_1.wav,g‘alla yetishtirish ishlari kechikkani yo‘q,3.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97534_1.wav,tadbirlar o‘z vaqtida sifatli o‘tkazilgan,3.16,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97535_1.wav,yilgiga nisbatan tezroq yakunlash imkonini beradi,3.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97536_1.wav,barqarorligini ta‘minlash tadbirlari amalga oshirilmoqda,4.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97546_1.wav,shaxslar qabul qilib olishi rejalashtirilgan,2.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97548_1.wav,hayvonga mansubligini aniqlashni qiyinlashtiradi,3.12,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97549_1.wav,echkiga tegishli emas degan xulosaga kelingan,3.16,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97551_1.wav,yuzasidan kerakli tahlil o‘tkazmoqdalar,2.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97553_1.wav,texnologiyalari bo‘yicha tadqiqotlarni qabul qila boshladi,3.4,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97554_1.wav,sharoitlar ham yaratib beriladi,2.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97555_1.wav,tanlovlar tashkil etildi,1.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97556_1.wav,sifatida ko‘p yutuqlarga erishgan,2.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97557_1.wav,va ularga iqtidorli yoshlar jalb qilingan,2.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97558_1.wav,oltitaga yaqin loyihalar ishlab chiqilgan,2.58,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_97559_1.wav,almashishini ta‘minlovchi tizim yaratilgan,2.44,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33324_1.wav,bu haqda tass xabar berdi,2.7945,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33327_1.wav,fransiya va yaponiya uxan shahridan o‘z fuqarolarini olib chiqib ketayotganini ma‘lum qildi,6.2745,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33328_1.wav,koronavirusning birinchi tashuvchisi yovvoyi hayvonlar bo‘lgani e‘lon qilindi,5.9385,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33329_1.wav,butunjahon sog‘liqni saqlash tashkiloti bosh direktori koronavirusni muhokama qilish uchun xitoyga yo‘l oldi,8.5745,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33330_1.wav,xitoy hukumati epidemiya sabab yangi yil ta‘tillarini uzaytiradi,4.2425,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33333_1.wav,aeroport vokzal va avtomobil chegara bojxona postlarida mavjud sanitariya nazorat postlari kuchaytirilgan rejimda faoliyat ko‘rsatmoqda,8.7425,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33334_1.wav,tibbiyot muassasalarida ushbu kasalliklarni barvaqt aniqlash ularni alohida davolash uchun barcha sharoitlar mavjud,7.7065,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33335_1.wav,aholi o‘rtasida mavsumiy yuqumli kasallikka chalinganlarning barchasi nazoratga olingan va tegishli davo choralari amalga oshirilmoqda,8.3065,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33337_1.wav,bolaligi italiyada o‘tgan uning otasi o‘sha vaqtlari italyan klublarida faoliyat yuritardi,6.3865,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33339_1.wav,yoshligidan los anjeles leykers ishqibozi bo‘lgan,4.6105,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33340_1.wav,kobi qizi nataliya va turmush o‘rtog‘i vanessa bilan basketbol uchrashuvini tomosha qilmoqda,8.5545,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33341_1.wav,filadelfiyada kobi maktab basketbol jamoasida o‘ynashni boshladi uning jamoasi shtat chempionatiga aylandi chempioniga aylandi,9.7585,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33343_1.wav,brayant o‘zini qora mamba deb atardi,4.6105,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33344_1.wav,bu ilonning hujumdagi mukammal harakati va o‘z salohiyatidan unumli foydalana olishni kobini ilhomlantirgandi,10.3705,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33345_1.wav,brayant o‘zining sermahsulligi bilan mashhur,5.2585,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33346_1.wav,brayant eng ko‘p daromad ko‘radigan sportchilardan biri edi,4.2425,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33347_1.wav,kompaniyalari bilan birga shaxsiy video o‘yinlar seriyasini chiqargan,4.4665,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33348_1.wav,shuningdek kobi xitoyda ta‘lim va sog‘liqni saqlash sohasidagi dasturlarni qo‘llab quvvatlovchi fondni ishga tushirgan,8.7425,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1210_1.wav,muqaddam onasining kasalmand yuziga qaradi,4.4665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1211_1.wav,shishib ketgan qovoqlariga qaradi,3.3265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1213_1.wav,yig‘ladingmi deb so‘radi,3.4465,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1217_1.wav,lobarlarnikiga chiqaman dedi u,3.2665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1219_1.wav,shiftdagi qandil tashqaridan tushib turgan ojiz nurda xira yaltirar edi,5.9065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1224_1.wav,mana shu gaplarni lobarga to‘kib solardi,3.6265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1225_1.wav,ammo hozir u nima deydi qandoq gapirsin,4.1065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1226_1.wav,muqaddam shiftga tikilgancha yotar edi,3.5665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1230_1.wav,qorong‘ida uning uf tortgani eshitild,3.2665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1232_1.wav,lobar yana sekingina chaqirdi,3.1465,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1233_1.wav,nima deysan dedi u jerkib,2.8465,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1239_1.wav,muqaddam qaramasa ham lobarning turib o‘tirganini sezdi,4.5265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1240_1.wav,semiz qo‘llarini iyagidan o‘tkazib oldi,3.3865,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1244_1.wav,jahongir meni qishlog‘iga olib ketaman deyapti,3.7465,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1245_1.wav,muqaddam sarg‘ish jingalak sochli serharakat edi,4.7665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1248_1.wav,yaqinda ular bilan baravar texnikumni bitirdi,3.8065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1250_1.wav,tegaver dedi muqaddam beparvo,3.6265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1255_1.wav,qayerdadir chiqillayotgan soat,3.0265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1256_1.wav,muqaddamning azobli daqiqalarini loqaydlik bilan bitta bitta sanay boshladi,6.3865,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1265_1.wav,anvar dedi u pichirlab,3.1465,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1272_1.wav,bir vaqt lobar ko‘rpani tortqilayotganini sezib yana ham qattiqroq burkandi,5.1865,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1273_1.wav,qoch dedi nafasi bo‘g‘ziga tiqilib,3.0865,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1274_1.wav,voy jinni nega yig‘layapsan,2.9065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1275_1.wav,yaqinda men o‘laman dedi u,2.72,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1280_1.wav,u indamadi va ko‘zlarini chirt yumib oldi,4.1065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1281_1.wav,yonboshlab yot bosinqirabsan dedi,3.2665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1284_1.wav,kecha u o‘z ko‘zi bilan ko‘rganlarini esladi,3.6865,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1285_1.wav,shunchaki ko‘rgan bulganida koshki edi o‘zi ham urdi uni,5.0665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1289_1.wav,asror tanimaydi,2.1265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1295_1.wav,yo‘q xali qidirmaydi deb o‘yladi asror,3.3265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1298_1.wav,ha ushandan keyin boshlashadi qidirishni,3.0265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1306_1.wav,asror bir oz yengil tortdi,2.7265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1307_1.wav,hozir u pivoxonadan sarxush chiqqan edi,4.1065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1308_1.wav,keyin bolalar orasida koptokday tepildi,3.9865,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1309_1.wav,murdasi suvga tashlab yuborilgan odamni esladi,4.1065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1311_1.wav,militsiya uning ortidan tushgan,2.42,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1313_1.wav,kuzini yumdi usha odamning nigohlari,3.6865,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1319_2.wav,qiziq nimaga u odamning ko‘zlari ko‘rinyapti,4.1665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1328_1.wav,asror bu fikrdan yana bir oz yengil tortdi,3.1465,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1330_1.wav,shu baxona bolalarning xayoliga kelarmikan,2.9065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1337_1.wav,yarasiga qarashganmikan qamar qararmikan,4.04,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1338_1.wav,qamariddinning yaxshi yomonligini asror shu paytgacha aniq bilmaydi,4.57,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1343_1.wav,shundan barcha undan qurqadi,2.7265,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1347_1.wav,avval qo‘rqqanida shunday qilardi,3.5065,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1349_1.wav,osmonda kuyosh sochayotganini ko‘rib ajablanmagan edi,4.2865,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1353_1.wav,ammo birortasi xayolida men qulman deb o‘ylamagan,5.5465,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1358_1.wav,hozir xam asror uning yaxshi yo yomon tomonlarini uylamadi,5.0665,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_1359_1.wav,shunchaki salimga qararmikan dedi,3.7465,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_53953_1.wav,tokchadan allanimani olayotgan,2.48,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_53960_1.wav,onasi laganni quchoqlagancha,2.62,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_53968_1.wav,muqaddam bolalikdanoq qadrdon bo‘lib qolgan bu uy,3.6,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_53970_1.wav,mana shu gaplarni,1.88,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54002_1.wav,muqaddamning azobli daqiqalarini loqaydlik,4.0,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54018_1.wav,bir vaqt lobar ko‘rpani tortqilayotganini sezib,3.0,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54030_1.wav,kecha u o‘z,1.36,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54031_1.wav,shunchaki ko‘rgan bulganida koshki,3.28,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54036_1.wav,xozir bir narsanigina biladi sigaret,3.28,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54039_1.wav,u daxanini yostiqqa,1.4,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54041_1.wav,yo‘q xali qidirmaydi,2.16,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54042_1.wav,u odam suv ostida,1.4,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54050_1.wav,suv tagida balchiq bosib,1.84,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54053_1.wav,hozir u pivoxonadan,2.2,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54064_2.wav,qorniga tepgan paytida u,2.16,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54065_2.wav,qizik nimaga u,1.88,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54074_1.wav,asror bu fikrdan yana,1.68,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_54084_1.wav,qamariddinning yaxshi yomonligini asror,2.92,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62494_1.wav,anzirat xola cho‘chib o‘girildi,2.84,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62501_1.wav,uning oldiga keldi,1.68,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62506_1.wav,ojiz nurda xira yaltirar edi,2.92,574208178,val,sidecar
