audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36597_1.wav,shilimshiq ularga yoqmay qolgan bo‘lsa sening qo‘ling bilan yo‘qotishmoqchi yo‘ o‘q,5.1865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36598_1.wav,bek g‘irrom qilmasa kerak,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36599_1.wav,faqat seni ishontirishning noto‘g‘ri yo‘lini topibdi,4.0465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36600_1.wav,shunday aytsak ishonmaydi deb o‘ylashgan,3.3865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36601_1.wav,endi ishonishing kerak,1.7665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36603_1.wav,avval naqdini o‘ldirib tur,2.1865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36604_1.wav,xo‘sh nima qilasan,1.4665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36605_1.wav,nima qilishini elchin bilmasdi,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36606_1.wav,to‘g‘ri o‘ldirishning bir necha turlarini xayolida pishitib yurardi,4.2865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36607_1.wav,namozov ishining ustalik bilan yopilishidan g‘azablanib yurgan zohid sharipovga kutilmagan ish topshirildi,8.4865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36608_1.wav,zohid militsiyaning qidiruv guruhi bilan voqea yuz bergan yerga borib dahshatli manzaraning guvohi bo‘ldi,6.5665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36609_1.wav,o‘n qadamcha narida yondirib yuborilgan yengil mashina temirlari qorayib turardi,5.9065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36610_1.wav,suratchi ishini tugatgach murdani yerga olib ustiga choyshab yopib qo‘yishdi,5.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36611_1.wav,zohid atrofni sinchiklab kuzatdi,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36612_1.wav,erkakligi kesib tashlanganiga qaraganda qotillik tasodifan yuz bermagan deb o‘yladi u,7.1065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36613_1.wav,prokuror yordamchisi va‘da etgan jiddiy ishning bu darajada bo‘lishini kutmovdi,6.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36614_1.wav,u qotilliklarning yarim tunda emas shomda sodir bo‘lganidan ham bexabar,4.5865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36615_1.wav,murda osilgan daraxt atrofidagi izlarning biri elchinniki ekani ham unga noma‘lum,6.2065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36616_1.wav,shilimshiq deb laqab olgan jalolni avval daraxtga bo‘ynidan bog‘ladilar,4.4065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36617_1.wav,qo‘l oyoqlari bo‘sh edi biroq qimirlashga o‘zini himoya qilishga qurbi yetmasdi,5.04,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36618_1.wav,qimirladi degunicha ingichka silliq kanop bo‘g‘ardi,3.7465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36619_1.wav,u ajali yetganini sezdi,2.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36621_1.wav,elchin xotinimni o‘zim o‘ldirganman deb qamalib ketdi,3.8665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36622_1.wav,asadbekning sha‘niga gard yuqadigan gap bo‘lmadi,4.2265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36623_1.wav,elchinning tanobini tortib qo‘yishni asadbekning o‘zi buyurgan edi,4.7065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36624_1.wav,jalolshilimshiq asadbekka sodiq edi,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36625_1.wav,asadbek ham uni qadrlardi,2.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36626_1.wav,xo‘jayinni qaysi shayton yo‘ldan urdi shilimshiq bilmaydi,3.48,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36627_1.wav,bitta otarchining xotini deb badarg‘a qilib yuborganiga sira aqli yetmaydi,5.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36628_1.wav,u rusiyaning sovuq shaharlarida nasibasini terib yurgan chog‘larida ko‘p o‘yladi turli taxminlarga bordi,8.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36629_1.wav,shilimshiq surgun muhlatini bilmas edi,2.6065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36630_1.wav,yangi yil ayshini surib yurganida bek akasining yo‘qlaganini bilib bir quvondi bir ko‘ngli g‘ashlandi,7.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36631_1.wav,unga yap yangi taksining kalitini tutqazib,3.3865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36632_1.wav,bu volga o‘z o‘zingga aqling bo‘lsa bitta moshinani shaxsiy taksoparkka aylantirasan,6.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36633_1.wav,noshudlik qilsang chorig‘ingni sudrab yuraverasan deyishdi,4.1065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36634_1.wav,picha aqcha ham berishdi,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36635_1.wav,u bundan xursand bo‘ldi,1.8265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36636_1.wav,biroq asadbek bilan ko‘rishmagani yuragiga g‘ulg‘ula soldi,3.7465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36637_1.wav,gunohim shunchalar ko‘p ekanmi bek akamning ko‘rgilari yo‘q deb ko‘p tashvish chekdi,6.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36638_1.wav,bo‘yniga silliq kanop tashlanganida ham taqdir yozug‘idan bexabar edi,4.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36639_1.wav,kavkazlik boyvachcha yigitlarning bu qilig‘idan hayron bo‘ldi,4.1065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36640_1.wav,moshinani olinglar yonimdagi pulim kamlik qilsa yana topib beraman deb yalindi,5.7865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36641_1.wav,yigitlar gapga tushunmaganday parvo turaverishdi,3.5665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36642_1.wav,yana yigirma ming beraman dedi,2.1265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36643_1.wav,ellik mingga ham chiqdi,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36645_1.wav,havorang jiguli to‘xtab undan tushgan elchinni tanidi yu taqdirga tan berdi,5.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36646_1.wav,elchin ayb menda emas,1.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36647_1.wav,deb baqirdi jonholatda,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36648_1.wav,elchin indamadi,1.2865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36650_1.wav,u hali o‘ljasini bir zumda bo‘g‘izlab tashlaydigan vahshiy kepatasiga kirmagan edi,6.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36651_1.wav,u hatto bir oz hayajonlanardi ham,2.7865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36654_1.wav,ro‘parasidagi odam asadbekning qizi emas,3.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36655_1.wav,hozir bo‘lmasa bir soatdan keyin yoki ertaga amalga oshiriladigan ish ham emas,5.04,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36656_1.wav,cho‘ntagidan pichoqni hozir olishi shart erkakligini ham hozir kesib tashlaydi,4.8865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36657_1.wav,azobdan o‘kirayotgan paytda noilani quchgan panjalarini shu pichoq bilan chopib uzadi,6.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36658_1.wav,hammayog‘i qonga belanib to‘lg‘anayotganida joni chiqay deganida yuragiga pichoq sanchadi,5.7265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36659_1.wav,sanchadi yu sug‘urib olmaydi,2.4265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36660_1.wav,elchin ayb menda emas xudo ursin,2.1265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36661_1.wav,ayb kimda,1.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36662_1.wav,baliq boshidan sasiydi,1.8265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36663_1.wav,asadbekning ishi bu,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36664_1.wav,men poyloqchilik qilganman,2.1865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36665_1.wav,jingalaksoch chi,1.4665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36666_1.wav,jamshidmi uyam kirgan,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36667_1.wav,kim o‘ldirgan,1.1065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36668_1.wav,yana kim bor edi,1.6465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36669_1.wav,jalolshilimshiq elchinning vajohatiga qarab baribir o‘ldiradi deb o‘yladi,5.2465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36670_1.wav,men o‘lamanu ular maza qilib yurishsinmi,3.0865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36671_1.wav,ularni ham topib o‘ldirsin,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36672_1.wav,degan niyatda shoshilib shoshilib gapirardi,2.9665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36673_1.wav,o‘lim sharpasi yuzu ko‘zini silay boshlaganida gunohlarga tavba qilish kerak deb unga hech kim aytmagan edi,7.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36674_1.wav,tasodif ham mo‘‘jiza ham yuz bermaydi,2.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36676_1.wav,nima olib chiqadi pichoqmi to‘pponchami yo o‘lasi qilib do‘pposlab so‘ng daraxtga osishadimi jalolshilimshiq shuni bilmaydi,7.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36677_1.wav,birinchi asadbek kirdimi,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36678_1.wav,u oldin ham kelib yurarkan,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36679_1.wav,endi senlarga,1.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36680_1.wav,jamshid qizg‘anib,1.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36682_1.wav,tumshug‘iga tushgan musht zarbidan boshi daraxtning zarang tanasiga zarb bilan urilib gangib hushidan ayrilay dedi,7.5265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36683_1.wav,bekor aytibsan itvachcha,2.1865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36684_1.wav,dedi elchin xirillab,1.6465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36685_1.wav,u o‘ljasidan bu gaplarni kutmagan edi,2.6065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36686_1.wav,o‘lishi lozim bo‘lgan o‘ljasi noilasining nomini bulg‘ab qo‘ydi,4.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36687_1.wav,shu gap endi o‘t olayotgan vahshiy alangaga moy sepdi,4.0465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36688_1.wav,elchin hushini tamom yo‘qotdi,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36689_1.wav,jalolshilimshiqning tum shug‘iga yana bir ikki musht tushirgach so‘ng chotiga tepdi,5.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36690_1.wav,jalolshilimshiq dod solib o‘kirdi,2.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36691_1.wav,qorniga ham tepki yegach nafsi qaytib xirillab qoldi,3.5065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36692_1.wav,elchin uning kiyimlarini yulqib yecha boshladi,3.3265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36693_1.wav,katta ko‘chadagi mashinalar shu yerga kelganda bir oz sekinlardi,4.4065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36694_1.wav,elchin nima qilayotganini o‘zi bilmay qoldi,2.4265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36695_1.wav,pichoqni chiqarib uning erkakligini shart kesib tashladi,3.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36696_1.wav,vahshiy alanga tillari uning esini olgan ko‘zini ko‘r qilib qo‘ygan edi,4.2865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36697_1.wav,sal narida turgan kavkazlik yigitlar ham elchindan bunday vahshiylikni kutishmagan edi,5.0065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36698_1.wav,elchin shu alanga o‘tida qovurilib panjalarni kesishni unutdi,3.9265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36699_1.wav,to‘lg‘onishga ham quvvati qolmagan jalolshilimshiqning chap ko‘ksiga pichoq sanchdi,5.7265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36700_1.wav,u qasos umidida yurgan kezlari mal‘unning ko‘ksiga pichoq sanchsam taskin toparman deb o‘ylardi,6.7465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36701_1.wav,mana pichoq ham sanchildi,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36702_1.wav,o‘ljasining kallasi iso masihning boshiday yonga egilib osilib qoldi,5.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36703_1.wav,yigitlar yaqinlashib jonsiz yalang‘och tanani daraxt shoxiga osishdi,4.2865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36704_1.wav,elchin qasos lazzatini bilolmay qoldi,2.9665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36705_1.wav,prokuratura tergovchisi zohid sharipov bu manzaradan bexabar o‘zicha taxminlar qiladi kalavani yechmoqchi bo‘ladi,8.0065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36706_1.wav,holbuki kalavani yechmoq uchun avval uning uchini topmoq kerak,3.8665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36707_1.wav,zohid uni topa oladimi hozir bilmaydi,2.7865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36708_1.wav,kechga borib oldidagi qora parda asta sekin ko‘tarila boshlaganday bo‘ldi,5.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36709_1.wav,avval mashina taksoparkdan o‘g‘irlangani aniqlandi,4.5865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36710_1.wav,korxona rahbarlarining yap yangi mashinani o‘g‘irlatib qo‘yib indamay o‘tirishganlari zohidni ajablantirdi,6.6865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36712_1.wav,haydovchilar yangi mashina kelishini orziqib kutishadi unga ega chiqish uchun rahbariyatga falon so‘m pora berishadi,7.2265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36713_1.wav,nahot bundan bexabar qolishsa taksopark zohid avval ishlagan deparada joylashgan edi,6.8665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36714_1.wav,zohid hamdam tolipovni topib shu masalani yechishni topshirdi,3.8665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36715_1.wav,murda tirikligida shilimshiq laqabi bilan yurgan jalol komilov ekani aniqlangach zohid kalavaning uchini topganday bo‘ldi,7.8865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36716_1.wav,u qotillik tasodifan yuz bermaganiga ishonardi,3.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36717_1.wav,jalolshilimshiq bundan yigirma yil muqaddam o‘smirlik chog‘ida bir marta qamalgan,5.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36718_1.wav,bu odobli bola shundan beri militsiya nazariga tushmagan,3.3865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36719_1.wav,bu mehnatsevar bola yigirma yildan beri bir joyda shahar xo‘jaligida ko‘cha supuruvchi bo‘lib ishlardi,5.7265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36720_1.wav,ota onasi durustgina yerlarda xizmat qiluvchi yigitning ko‘cha supuruvchi farrosh bo‘lib ishlashi ajablanarli edi,6.9265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36721_1.wav,bizne birgotga begonalarne qo‘ysangiz cho‘ltoq supurgingez boshingizga qolsen,6.3265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36723_1.wav,lo‘li xotinlar javob kutib o‘zlari tinchishgach,3.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36724_1.wav,erta indin tug‘adigan xotinni ishga olmayman,2.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36725_1.wav,ketsalaring ketaverlaring shtatni qisqartiraman,3.7465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36726_1.wav,boshqalarning maoshini oshiraman qaytaga yaxshi dedi,3.8665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36727_1.wav,ishtotne qisqortirsangez biz sizne ishtoningizne qisqortamez a aka rasul omon bo‘lsalar bizne ko‘chaga tashlob qo‘ymaylar,9.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36728_1.wav,sovetskiy vlast borme o‘zingizga,3.9265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36729_1.wav,o‘sha xotunne ishga olasez,2.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36730_1.wav,ha xotun bo‘lgondan so‘ng to‘g‘odi da,3.2065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36731_1.wav,siz xotun bo‘lgoningizda o‘zingiz ham tug‘ar edingizme,3.8665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36732_1.wav,xotinlar biri olib biri qo‘yib shang‘illayverishdi,2.9065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36733_1.wav,boshliq temirdan ekan hammasiga chidadi,2.9065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36734_1.wav,oxiri qiziq tomoshaga guvoh bo‘lib o‘tirgan kotibasiga qarab baqirdi,4.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36736_1.wav,o‘n yetti kishidan iborat komissiya qatorterak utyujniy magnitagorskiy zeleniy ko‘chalarini borib tekshirsin,7.8265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36737_1.wav,ko‘cha iflos bo‘lsa bularning hammasi haydalsin,3.0865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36738_1.wav,qirq yettinchi statya bilan bo‘shatilsin ha,4.7665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36739_1.wav,lo‘li xotinlar bir birlariga savol nazari bilan qarashdi,3.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36740_1.wav,ular qirq yettinchi statyaning nima ekanini bilishmas edi,3.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36741_1.wav,boshliq shuni tilga olib po‘pisa qildimi demak bir gap bordir deb cho‘chishdi,4.7065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36742_1.wav,avvalgiday chuvillashmasdan qabulxonadan chiqib ketishdi,3.5065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36743_1.wav,boshliq qilgan ishidan mamnun bo‘lib kotibasiga jilmayib qo‘ydi da xonasiga yo‘naldi,4.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36744_1.wav,shunda eshik oldida turgan zohidga ko‘zi tushib menda ishingiz bormi deb so‘radi,5.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36745_1.wav,zohid o‘zini tanishtirgach birdaniga chehrasi muloyimlashdi da qo‘shqo‘llab salomlashdi,5.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36746_1.wav,ishingiz og‘ir ekan dedi zohid ichkari kirgach,2.9065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36747_1.wav,e nimasini aytasiz dedi boshliq o‘ziga o‘zi achinib,3.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36748_1.wav,qon qilib yuborishadi,2.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36749_1.wav,boshliq jalol komilovni eslay olmadi,3.0865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36752_1.wav,jalol komilov maoshini ham vaqtida kanda qilmay olib turgan,4.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36753_1.wav,agar hujjatga shak keltirilmasa u kecha o‘limidan so‘ng ham kelib maosh olgan,5.9665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36754_1.wav,zohid balki arvohlarga ham pul zarur bo‘lib qolgandir deb o‘ylab hujjatlarni boshliqqa uzatdi,6.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36755_1.wav,kadrlar bilan o‘rinbosarim shug‘ullanadi,3.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36756_1.wav,bexabar qolibman uzr,2.3665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36757_1.wav,o‘rinbosar buyragidagi toshni tushirish uchun ukrainaga davo istab ketgan ekan,6.5065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36758_1.wav,zohidga ayrim sirlarni shu odam ochib berishi mumkin edi,3.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36759_1.wav,chunki jalolshilimshiqni shu o‘rinbosar ishga qabul qilgan doimiy ravishda rag‘batlantirib turgan,6.2665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36760_1.wav,idora xodimlaridan hech kim jalol komilovni eslolmaydi,3.8065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36761_1.wav,komilovni hatto brigada boshlig‘i ham tanimaydi,3.7465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36762_1.wav,bu zohid uchun ajablanarli hol emas edi,2.7865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36763_1.wav,chayqovchi yoki imorat ustalari mana shunday bir yerga ilinib olishadi,5.0065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36764_1.wav,birov surishtirsa ishlaydi jamiyatning faol a‘zosi,3.6265,1571110404,test,sidecar
