audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59883_1.wav,qarasam o‘zimning bolalikdan,3.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59875_1.wav,ochishga ochdimu bemorning,3.12,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59884_1.wav,vali tushib kelyapti asli,3.16,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59763_1.wav,o‘qituvchilar xonasining eshigini,3.2,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59877_1.wav,mushtdek apparat ichiga shunchamu,3.28,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60035_1.wav,risolat opa degan chiroyli o‘qituv,3.32,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68425_1.wav,oti valentin ekanini keyin bilganman,3.48,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59879_1.wav,yana allaqancha vintlar gayka,3.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68607_1.wav,bo‘lib turgan sinfxonada to‘satdan qah qaha portladi,3.84,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_7302_1.wav,nima deyishini bilmay nuqul keting deb imlaydi,4.4665,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68307_2.wav,pechkaning tunuka dudburoniga kaftini bosib,4.48,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_7303_1.wav,zebi xola bo‘lsa derazadan ikkita arpa non uzatib turibdi,5.0145,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_7139_1.wav,mahallada shubolaning oldiga tushadigan shofyor yo‘q,5.5185,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1417348288_2_31760_1.wav,mana qarang,1.0625,1417348288,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1417348288_2_31762_1.wav,men nega yozaman,1.4185,1417348288,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1417348288_2_31757_1.wav,ha qarab yurish kerak,1.9465,1417348288,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1417348288_2_31607_2.wav,e‘tiboringiz uchun rahmat,2.1905,1417348288,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1417348288_2_31825_1.wav,muhtaram davlat rahbarlari,2.3225,1417348288,val,sidecar
