audio_path,text,duration,speaker_id,split,source_metadata,row_index,quality_score,quality_decision,quality_reasons,chars_per_second,transcript_chars
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87522_1.wav,yuqori mahsulot yetkazib berish zanjiri o‘ta sust ishlaydi,4.48,972644779,test,sidecar,266,100.0,keep,,12.94642857142857,58
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78977_1.wav,toni bler ham buyuk britaniya uchun nima yaxshi bo‘lsa,4.52,972644779,test,sidecar,267,100.0,keep,,11.946902654867257,54
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78989_2.wav,oxfam‘ning yillik hisoboti davosdagi butunjahon ix,4.6,972644779,test,sidecar,268,100.0,keep,,10.869565217391305,50
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29208_1.wav,ammo boshqa bir sabab bilan hayvon deya olmayman,4.6105,1131474547,test,sidecar,269,100.0,keep,,10.411018327730181,48
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30663_1.wav,elchin o‘limni bo‘yniga olib shu yo‘lga kirgan edi,4.6105,1131474547,test,sidecar,270,100.0,keep,,10.844810758052272,50
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30669_1.wav,elchin kuragi ostiga pichoq sanchilishini kutdi,4.6105,1131474547,test,sidecar,271,100.0,keep,,10.194122112569136,47
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78981_1.wav,chunki afrikada mahsulot ishlab chiqarish tannarxi favqulodda,4.68,972644779,test,sidecar,272,100.0,keep,,13.034188034188036,61
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87529_2.wav,yengilashtirishga qaratilgan chora tadbirlar ishlab chiqarishga chaqirdi,4.8,972644779,test,sidecar,273,100.0,keep,,15.0,72
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_78976_1.wav,daryo o‘tayotgan haftada dunyo matbuotida keng yoritilgan,4.8,972644779,test,sidecar,274,100.0,keep,,11.875,57
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29213_1.wav,bu gaplarni so‘nggi nafasda jon taslim qilayotganida hali eslaydi,4.9025,1131474547,test,sidecar,275,100.0,keep,,13.258541560428354,65
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30670_1.wav,buning o‘rniga qorong‘ilikdan asadbekning ovozi keldi,4.9025,1131474547,test,sidecar,276,100.0,keep,,10.81081081081081,53
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87507_3.wav,humo air tovar belgisini ro‘yxatdan o‘tkazish bo‘yicha talabnoma kiritilgan,4.95,972644779,test,sidecar,277,100.0,keep,,15.15151515151515,75
/home/mahmud/datasets/usc/ISSAI_USC/test/972644779_2_87536_1.wav,taraflama defitsit savdo va budjet defitsitini boshidan kechirmoqda,5.16,972644779,test,sidecar,278,100.0,keep,,12.984496124031008,67
